GSD,scale,iou,acc,f1
GSD0,1.0,0.15408550576387475,0.2080877151615185,0.2324211871183169
GSD0,1.0,0.15026372532298968,0.3804457801282796,0.18880579601008687
GSD0,1.0,0.2617112197214675,0.4609788277621931,0.36496191476699025
GSD0,1.0,0.24720404390579254,0.4464668390574353,0.37031121306734827
GSD0,1.0,0.2228857943281377,0.2139801092699009,0.35610631193909836
GSD0,1.0,0.2733329824096423,0.29332183082213936,0.3928289240908609
GSD0,1.0,0.2069492224807778,0.3920700696929742,0.3229180673658208
GSD0,1.0,0.0232080406132995,0.04509808220051697,0.04435718986320143
GSD0,1.0,0.3161659271770133,0.5572153985633191,0.42898512080534373
GSD1,0.6666666666666666,0.05226853922350251,0.09839350195512225,0.09114144808545296
GSD1,0.6666666666666666,0.013694946396813651,0.028224848371162382,0.026160561816692088
GSD1,0.6666666666666666,0.04438115085192853,0.03852822571817629,0.0767140061504427
GSD1,0.6666666666666666,0.0,0.0,0.0
GSD1,0.6666666666666666,0.04366958642446255,0.052110490378646804,0.07679889602557335
GSD1,0.6666666666666666,0.020247013400799912,0.08831550452345252,0.037078135171734805
GSD1,0.6666666666666666,0.07801841063913754,0.05232452316859379,0.13055932370939866
GSD1,0.6666666666666666,0.10895968757952175,0.2335790352571162,0.16139009208378943
GSD1,0.6666666666666666,0.0003424697004870269,0.0004777073720812194,0.0006842362524041813
GSD1,0.6666666666666666,0.007683839054087941,0.002648356018057682,0.014909424999289692
GSD1,0.6666666666666666,0.16702199535021053,0.31395588471012337,0.24303227358562476
GSD1,0.6666666666666666,0.1566068705676211,0.05995173479996337,0.2208627311072436
GSD1,0.6666666666666666,0.04053199341185883,0.22216491918694878,0.060257626044161836
GSD1,0.6666666666666666,0.06406263039954647,0.08187641863878722,0.10378806526264155
GSD1,0.6666666666666666,0.07436081570401479,0.06443101772309066,0.12916458785095192
GSD1,0.6666666666666666,0.0,0.0,0.0
GSD1,0.6666666666666666,0.024447175269130702,0.17653974624505164,0.04356868925883267
GSD1,0.6666666666666666,0.00099175203623067,0.001392228831793444,0.0019776199488648586
GSD1,0.6666666666666666,0.0028023203940871883,0.003805443959401349,0.005580663205009678
GSD1,0.6666666666666666,0.018554383251620045,0.017017611346189225,0.03594700939799539
GSD1,0.6666666666666666,0.033230119232983246,0.01435493448039851,0.05979001193460924
GSD1,0.6666666666666666,0.0393008118188557,0.03333093494835616,0.0656927286392504
GSD1,0.6666666666666666,0.0965605808413914,0.1516433829922903,0.15621240543607096
GSD1,0.6666666666666666,0.0,0.0,0.0
GSD1,0.6666666666666666,0.061172357021749835,0.05997862191326605,0.10813803938949954
GSD1,0.6666666666666666,0.07505711581154421,0.016008478530223302,0.11953267168175796
GSD1,0.6666666666666666,0.0004006313950784834,0.0009835331954747637,0.0007999807205900706
GSD1,0.6666666666666666,0.00965536650287919,0.009570367890799708,0.018421404122113107
GSD1,0.6666666666666666,0.007472757130957474,0.013419332877512274,0.01460976407721571
GSD1,0.6666666666666666,0.14124640473828518,0.22650756505275152,0.20491455253436128
GSD1,0.6666666666666666,0.11339512206008234,0.3002276859571819,0.18749806671817768
GSD1,0.6666666666666666,0.04983031721776793,0.06383164755678318,0.09243566323411158
GSD1,0.6666666666666666,0.11942795172567541,0.20727798635560166,0.19584140037033598
GSD1,0.6666666666666666,0.057657360000497836,0.2563416966811143,0.10161022505258606
GSD1,0.6666666666666666,0.0008668348080281659,0.001684335012442129,0.0017306690346681754
GSD1,0.6666666666666666,0.011178108124396149,0.07982756531665104,0.021172851987416485
GSD2,0.4444444444444444,0.050493189288375144,0.0026852007968177246,0.08401718602201108
GSD2,0.4444444444444444,0.004035078774090349,0.00397255835575528,0.007900736819982334
GSD2,0.4444444444444444,0.00023389468056641757,0.0005869528760690928,0.00046713344745865867
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.00379253980788666,0.004443655417655192,0.007471731296934012
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.04272925860760765,0.040604369207183764,0.07057756934513484
GSD2,0.4444444444444444,0.01655058086814045,0.02928087825319042,0.031376235435364684
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.07294201890698421,0.07241849327684656,0.11476174874627483
GSD2,0.4444444444444444,0.007308025638900123,0.004388653842651888,0.014291720373833422
GSD2,0.4444444444444444,0.017499953471385922,0.07861192820906339,0.031097217681460836
GSD2,0.4444444444444444,0.029039868179922077,0.0617058101831566,0.05438275438470564
GSD2,0.4444444444444444,0.0144528459156727,0.023830706269979077,0.027325938183447397
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.02387773561160515,0.17620087494649478,0.04266209572977501
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.00011218308279103644,0.0003268290939174042,0.00022426550797117318
GSD2,0.4444444444444444,0.0008139302154886452,0.0006817851594371361,0.001621261871973369
GSD2,0.4444444444444444,0.07893502047454598,0.12492068034490052,0.12362813240026975
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.055269251153834506,0.04735647628489263,0.09799559085622143
GSD2,0.4444444444444444,0.03416268468115292,0.008663676630359083,0.056702670785811815
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.0058961720944958485,0.0033525757210657,0.011454650102054192
GSD2,0.4444444444444444,0.002315201302999536,0.00234066609803027,0.004607621871395042
GSD2,0.4444444444444444,0.04488925621609075,0.04974955322308641,0.07980576851255142
GSD2,0.4444444444444444,0.0516510265354083,0.16250304430291,0.09283737781176106
GSD2,0.4444444444444444,0.026493956178608058,0.040634096099592495,0.04958754222049222
GSD2,0.4444444444444444,0.06567256681149844,0.1683806741543462,0.11349646296963108
GSD2,0.4444444444444444,0.04350283659280792,0.2144659917950789,0.07548744588303047
GSD2,0.4444444444444444,0.00037398906081977676,0.0007267698612576146,0.0007474189938421739
GSD2,0.4444444444444444,0.011198693653731957,0.07985624438454628,0.021209776252874873
GSD3,0.2962962962962963,0.005040322580548381,0.0014775205797509323,0.009881415883269589
GSD3,0.2962962962962963,0.012885328695479403,0.02030835675383858,0.02441283705821644
GSD3,0.2962962962962963,0.00034411562284836645,0.000867514903461162,0.0006868126626032072
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0795732229076224,0.0910307735364622,0.11398649673050662
GSD3,0.2962962962962963,0.04727517758911264,0.04420400244782105,0.07742181683115759
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.08079022453689629,0.03438943894389439,0.12211699487018843
GSD3,0.2962962962962963,0.015085852602119724,0.03774838838306639,0.028854528639331984
GSD3,0.2962962962962963,0.008135509396536405,0.004504134494277422,0.015635021686626196
GSD3,0.2962962962962963,0.0036939881619544104,0.004131635839538794,0.007205982349708926
GSD3,0.2962962962962963,0.01228714793694021,0.03631536704327962,0.023700242721465148
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.025875491070321426,0.1756975697569757,0.04582257002715639
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.0001185602048718466,0.0003454191661581329,0.0002370079871804542
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.07394794905611074,0.11586520257478228,0.11850821780936953
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.02853941971723728,0.02776700105303996,0.051230478901973485
GSD3,0.2962962962962963,0.04349900251426406,0.01574395278383851,0.06899159995677387
GSD3,0.2962962962962963,0.054343514476225964,0.006847432212920155,0.08927988424178233
GSD3,0.2962962962962963,0.04455078124956493,0.026941793442313143,0.07286957198724531
GSD3,0.2962962962962963,0.04409787589137894,0.022894728992035318,0.07611208110766307
GSD3,0.2962962962962963,0.03541765495335927,0.04076129380206929,0.06150672268604174
GSD3,0.2962962962962963,0.03840817514750997,0.09675540765391015,0.06765420519696667
GSD3,0.2962962962962963,0.035164698790815255,0.08010419401086363,0.06361806010094193
GSD3,0.2962962962962963,0.05862802720400444,0.16902265007342362,0.09881654298777195
GSD3,0.2962962962962963,0.07970152584885382,0.20345854707926528,0.12479318917847164
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.014020916588705579,0.08014840497059443,0.02620475699652074
