GSD,scale,iou,acc,f1
GSD2,0.4444444444444444,0.0822781277119083,0.1786467258659189,0.09762056640121174
GSD2,0.4444444444444444,0.08081589038307074,0.15943968119792296,0.13970376200558438
GSD2,0.4444444444444444,0.07755539671159062,0.02819280239054177,0.1258335647220691
GSD2,0.4444444444444444,0.0007955801104937211,0.00027216644490141525,0.0015873690122445055
GSD2,0.4444444444444444,0.0019164430816221115,0.0005111194026036422,0.003796504060008548
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.1522919797244285,0.44492199367371377,0.2193991262441676
GSD2,0.4444444444444444,0.003884785974198858,0.003144275181455662,0.007692569165538699
GSD2,0.4444444444444444,0.1110832930450039,0.2403983284652895,0.1666353553687699
GSD2,0.4444444444444444,0.09725169087890163,0.16697629063369704,0.16059166102705388
GSD2,0.4444444444444444,0.060713516838335604,0.2052228332622956,0.09314977264898684
GSD2,0.4444444444444444,0.09936125463707868,0.13564587562820685,0.1481063721675985
GSD2,0.4444444444444444,0.05104368954461991,0.09002272608536649,0.08383573580282448
GSD2,0.4444444444444444,0.12360179082451117,0.2328058448624281,0.16747721500233706
GSD2,0.4444444444444444,0.11130252601790543,0.41281608912111206,0.15581370254793261
GSD2,0.4444444444444444,0.00800636137786791,0.01457955302386476,0.01564580572504628
GSD2,0.4444444444444444,0.15488365878020557,0.1254669321529069,0.2355824305422925
GSD2,0.4444444444444444,0.12011556518566237,0.09119574456417427,0.17659550457335907
GSD2,0.4444444444444444,0.0004965776405848231,0.0004968110104061766,0.0009926621542625663
GSD2,0.4444444444444444,0.02113044200486556,0.22844435993323614,0.03822258010689824
GSD2,0.4444444444444444,0.004520398008886136,0.005085295190242717,0.008979511449019368
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.00919614740527314,0.01702282847176881,0.01789850040801589
GSD2,0.4444444444444444,0.05188580954350047,0.0626291299114281,0.0859361393916935
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.0009118923108640742,0.0014750787888024646,0.0018186907858709072
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.16790739826330472,0.272936277055404,0.25911347257620715
GSD2,0.4444444444444444,0.009711536038127655,0.008286216945783699,0.019139233025826177
GSD2,0.4444444444444444,0.003010065814935124,0.0020403343261648273,0.005966253469462824
GSD2,0.4444444444444444,0.0820326972951046,0.12292237759811235,0.14094170925752747
GSD2,0.4444444444444444,0.013624683276979037,0.0543245069366699,0.025895324691115322
GSD2,0.4444444444444444,0.014804883952223957,0.03553372743376923,0.0289181204091863
GSD2,0.4444444444444444,0.04191349489360701,0.13018515355790192,0.07446386043810012
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.08196498967631789,0.09929614489114924,0.1463189224767094
GSD2,0.4444444444444444,0.15852773343981222,0.06455177444964168,0.24895089577216403
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.00337926275333354,0.0006227627126955328,0.006698956071270101
GSD2,0.4444444444444444,0.013650373489367257,0.041308319355562444,0.02673447885083961
GSD2,0.4444444444444444,0.0025543836519386137,0.001218060981633661,0.005082798375247032
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.001532485344851812,0.0015360463712112064,0.0030602802926963536
GSD2,0.4444444444444444,0.0016438797093883972,0.002182906165565037,0.003276985149999654
GSD2,0.4444444444444444,0.008358674712218335,0.016478859976772654,0.016442473210125024
GSD2,0.4444444444444444,0.0008374619424414462,0.0015819587705075573,0.0016707262089602326
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.009770836869796653,0.05348277857715527,0.018631447684440645
GSD2,0.4444444444444444,0.028973587101896753,0.02896025409149058,0.05143033574033493
GSD2,0.4444444444444444,0.06596542714740532,0.09673769359234498,0.09850480154028168
GSD2,0.4444444444444444,0.005466652312998866,0.007866644521282218,0.010668229365206354
GSD2,0.4444444444444444,0.08596625246763585,0.19153164807878895,0.12375744185610953
GSD2,0.4444444444444444,0.005643734421606794,0.008676272776456924,0.011038279246686489
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.0017667672064571112,0.007361052508502321,0.003508737572124777
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.03297099724064113,0.025641171033755395,0.052912784764134684
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.19081402249753343,0.1950858888431683,0.3204765839516799
GSD2,0.4444444444444444,0.0,0.0,0.0
GSD2,0.4444444444444444,0.04571886715665106,0.10808159584709309,0.08245085383568251
GSD2,0.4444444444444444,0.0008441880896895648,0.0013854409589006745,0.0016855295433879543
GSD2,0.4444444444444444,0.29160297096540627,0.29901018616476216,0.4515365071657201
GSD2,0.4444444444444444,0.003261529126211943,0.003261529126213592,0.006501851623790135
GSD2,0.4444444444444444,0.14218278705828521,0.4780584547639456,0.20876674131614004
GSD2,0.4444444444444444,0.11202388166896055,0.2992774407611357,0.1676914155615291
GSD2,0.4444444444444444,0.04386503799307901,0.16329815874637105,0.07463465933754933
GSD2,0.4444444444444444,0.11231207427005394,0.22536445310130548,0.18342291263777882
GSD2,0.4444444444444444,0.04494265366626451,0.11202118135583534,0.08169580022061504
GSD2,0.4444444444444444,0.02071960719557623,0.10251712123032561,0.038267648017139784
GSD2,0.4444444444444444,0.0034918576888541388,0.012848415968177297,0.0069168009064536715
GSD2,0.4444444444444444,0.011405732601015092,0.03379302016664654,0.02213854880560255
GSD3,0.2962962962962963,0.0,0.0,0.0
GSD3,0.2962962962962963,0.06733442109057873,0.4163037409268565,0.11201057702385102
GSD3,0.2962962962962963,0.15647378385245794,0.5862222599397463,0.2378930456420723
GSD3,0.2962962962962963,0.03647721776244974,0.03805795463717814,0.06725312546991807
GSD3,0.2962962962962963,0.07950792788205883,0.08988629767473623,0.12863906664250602
GSD3,0.2962962962962963,0.08393853680889855,0.27984622899985134,0.12567960805010472
GSD3,0.2962962962962963,0.1441268855059471,0.6559063776311655,0.16752759867298583
GSD3,0.2962962962962963,0.07220166101896072,0.13161069225496916,0.12337264510986427
GSD3,0.2962962962962963,0.15766749952406753,0.32814311104242333,0.22508028664506105
GSD3,0.2962962962962963,0.11177392649958093,0.25368539458883427,0.16894397322374188
GSD3,0.2962962962962963,0.18130354298389104,0.14622248454968406,0.23486272685489118
