TAG,FNAME,SIZE,PATCHSIZE,PSLAB_TIME
GSD2,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,455,81,0.5828785819467157
GSD2,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,455,81,0.5825476851314306
GSD2,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,455,81,0.5838565360754728
GSD2,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,455,81,0.5817514259833843
GSD2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,455,81,0.582478852942586
GSD2,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,455,81,0.581514679826796
GSD2,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,455,81,0.5816466631367803
GSD2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,455,81,0.5831167090218514
GSD2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,455,81,0.5829210139345378
GSD2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,455,81,0.5836321411188692
GSD2,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,455,81,0.5847066571004689
GSD2,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,455,81,0.582655827049166
GSD2,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,455,81,0.5829970058985054
GSD2,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,455,81,0.5838317659217864
GSD2,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,455,81,0.5830210058484226
GSD2,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,455,81,0.5833951248787344
GSD2,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,81,0.5832049299497157
GSD2,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,455,81,0.5822721759323031
GSD2,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,455,81,0.583491588011384
GSD2,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,455,81,0.5808695638552308
GSD2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,455,81,0.5839011778589338
GSD2,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,455,81,0.5831363990437239
GSD2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,455,81,0.5832196711562574
GSD2,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,455,81,0.5831481490749866
GSD2,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,455,81,0.5820304218214005
GSD2,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,81,0.583512868033722
GSD2,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,455,81,0.5833719540387392
GSD2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,455,81,0.5851728180423379
GSD2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,455,81,0.5833440439309925
GSD2,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,455,81,0.5845634629949927
GSD2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,455,81,0.5850878669880331
GSD2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,455,81,0.583913987968117
GSD2,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,455,81,0.5835508790332824
GSD2,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,455,81,0.5828525519464165
GSD2,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,455,81,0.5832720019388944
GSD3,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,54,0.2842461261898279
GSD3,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,303,54,0.28204026189632714
GSD3,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,303,54,0.2663449291139841
GSD3,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,303,54,0.26609574304893613
GSD3,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,303,54,0.26640518102794886
GSD3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,303,54,0.26588526787236333
GSD3,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,303,54,0.26547782798297703
GSD3,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,303,54,0.2663698401302099
GSD3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,303,54,0.2657220440451056
GSD3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,303,54,0.2663332389201969
GSD3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,303,54,0.26590898889116943
GSD3,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,303,54,0.26591843902133405
GSD3,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,303,54,0.2649498749524355
GSD3,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,303,54,0.2665493239182979
GSD3,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,303,54,0.2665971149690449
GSD3,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,303,54,0.2663657199591398
GSD3,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,303,54,0.26610219292342663
GSD3,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,54,0.2656796439550817
GSD3,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,303,54,0.2664597309194505
GSD3,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,303,54,0.26486599282361567
GSD3,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,303,54,0.2654024560470134
GSD3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,303,54,0.2659059779252857
GSD3,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,303,54,0.26610736292786896
GSD3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,303,54,0.2668559020385146
GSD3,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,303,54,0.2669563740491867
GSD3,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,303,54,0.26599275995977223
GSD3,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,54,0.2661162340082228
GSD3,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,303,54,0.26617403514683247
GSD3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,303,54,0.2659493100363761
GSD3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,303,54,0.2653631651774049
GSD3,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,303,54,0.26584062702022493
GSD3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,303,54,0.26592776901088655
GSD3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,303,54,0.26651992299593985
GSD3,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,303,54,0.2669222028926015
GSD3,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,303,54,0.2658211160451174
GSD3,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,303,54,0.2657283740118146
GSD4,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,202,36,0.553778283065185
GSD4,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,202,36,0.18141296692192554
GSD4,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,202,36,0.18274691910482943
GSD4,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,202,36,0.18382284487597644
GSD4,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,202,36,0.1827427688986063
GSD4,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,202,36,0.18222412699833512
GSD4,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,202,36,0.18243307108059525
GSD4,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,202,36,0.1814984690863639
GSD4,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,202,36,0.18230854789726436
GSD4,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,202,36,0.1815250690560788
GSD4,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,202,36,0.18206922290846705
GSD4,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,202,36,0.18196960003115237
GSD4,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,202,36,0.18181274714879692
GSD4,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,202,36,0.1818401471246034
GSD4,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,202,36,0.1817426539491862
GSD4,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,202,36,0.18243768089450896
GSD4,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,202,36,0.18235402996651828
GSD4,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,202,36,0.1827051378786564
GSD4,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,202,36,0.18226371798664331
GSD4,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,202,36,0.18138512596488
GSD4,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,202,36,0.18273924896493554
GSD4,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,202,36,0.18286048201844096
GSD4,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,202,36,0.18218165612779558
GSD4,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,202,36,0.1824563320260495
GSD4,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,202,36,0.18212086404673755
GSD4,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,202,36,0.18256679410114884
GSD4,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,202,36,0.18252343405038118
GSD4,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,202,36,0.1820463021285832
GSD4,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,202,36,0.1811691301409155
GSD4,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,202,36,0.18211628403514624
GSD4,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,202,36,0.18248367309570312
GSD4,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,202,36,0.1817965661175549
GSD4,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,202,36,0.18269183789379895
GSD4,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,202,36,0.18253178405575454
GSD4,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,202,36,0.18230005796067417
GSD4,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,202,36,0.18259260593913496
GSD5,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,135,24,0.14969800203107297
GSD5,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,135,24,0.14552657096646726
GSD5,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,135,24,0.14604176301509142
GSD5,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,135,24,0.14746218803338706
GSD5,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,135,24,0.14658522699028254
GSD5,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,135,24,0.1467739511281252
GSD5,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,135,24,0.1467829910106957
GSD5,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,135,24,0.1464978139847517
GSD5,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,135,24,0.14636924187652767
GSD5,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,135,24,0.14673100085929036
GSD5,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,135,24,0.1465425759088248
GSD5,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,135,24,0.14638401102274656
GSD5,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,135,24,0.14585433900356293
GSD5,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,135,24,0.14685835409909487
GSD5,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,135,24,0.14602077309973538
GSD5,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,135,24,0.14611156610772014
GSD5,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,135,24,0.14636714197695255
GSD5,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,135,24,0.1460125430021435
GSD5,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,135,24,0.14630623999983072
GSD5,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,135,24,0.1466443978715688
GSD5,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,135,24,0.14682909194380045
GSD5,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,135,24,0.14615443581715226
GSD5,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,135,24,0.1464274930767715
GSD5,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,135,24,0.14520364301279187
GSD5,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,135,24,0.14562767394818366
GSD5,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,135,24,0.1462060969788581
GSD5,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,135,24,0.14627865911461413
GSD5,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,135,24,0.14642526302486658
GSD5,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,135,24,0.14573637605644763
GSD5,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,135,24,0.1462865590583533
GSD5,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,135,24,0.14647790417075157
GSD5,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,135,24,0.14641393185593188
GSD5,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,135,24,0.14589117001742125
GSD5,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,135,24,0.146282838890329
GSD5,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,135,24,0.14569647517055273
GSD5,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,135,24,0.14612998580560088
