TAG,FNAME,SIZE,PATCHSIZE,PSLAB_TIME
GSD1,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,683,85,1.8155738411005586
GSD1,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,683,85,1.8176143809687346
GSD1,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,85,1.810398125089705
GSD1,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,683,85,1.8172056009061635
GSD1,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,683,85,1.8153882171027362
GSD1,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,683,85,1.812843875028193
GSD1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,683,85,1.8182816070038825
GSD1,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,683,85,1.8113081869669259
GSD1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,683,85,1.8127979640848935
GSD1,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,683,85,1.8160525429993868
GSD1,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,683,85,1.8128329350147396
GSD1,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,85,1.8154433381278068
GSD1,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,683,85,1.804940002039075
GSD1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,683,85,1.8165259638335556
GSD1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,683,85,1.80870477296412
GSD1,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,683,85,1.814268910093233
GSD1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,683,85,1.8220894711557776
GSD1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,683,85,1.8226393638178706
GSD1,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,683,85,1.8135829519014806
GSD1,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,683,85,1.8137434660457075
GSD1,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,683,85,1.8192076899576932
GSD2,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,56,0.85176179301925
GSD2,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,455,56,0.8496617020573467
GSD2,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,455,56,0.8512345009949058
GSD2,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,455,56,0.8515132169704884
GSD2,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,455,56,0.8496948729734868
GSD2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,455,56,0.8505138240288943
GSD2,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,455,56,0.8496002210304141
GSD2,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,455,56,0.8516171609517187
GSD2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,455,56,0.8485327251255512
GSD2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,455,56,0.8508135110605508
GSD2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,455,56,0.850186045980081
GSD2,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,455,56,0.8521279830019921
GSD2,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,455,56,0.8495417688973248
GSD2,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,455,56,0.8498575170524418
GSD2,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,455,56,0.8662091258447617
GSD2,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,455,56,0.8550921850837767
GSD2,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,455,56,0.8511245481204242
GSD2,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,56,0.8512035908643156
GSD2,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,455,56,0.851155798882246
GSD2,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,455,56,0.8508966818917543
GSD2,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,455,56,0.8495462900027633
GSD2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,455,56,0.8512732619419694
GSD2,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,455,56,0.8490002672187984
GSD2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,455,56,0.8497347738593817
GSD2,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,455,56,0.8472495728638023
GSD2,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,455,56,0.847711195005104
GSD2,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,56,0.8509596639778465
GSD2,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,455,56,0.8524937611073256
GSD2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,455,56,0.8773722581099719
GSD2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,455,56,0.8495726198889315
GSD2,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,455,56,0.8524600008968264
GSD2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,455,56,0.8533203820697963
GSD2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,455,56,0.8523545779753476
GSD2,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,455,56,0.8521709130145609
GSD2,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,455,56,0.8516273009590805
GSD2,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,455,56,0.852230265038088
GSD3,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,37,0.4478373881429434
GSD3,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,303,37,0.44005476706661284
GSD3,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,303,37,0.44009493896737695
GSD3,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,303,37,0.4396844080183655
GSD3,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,303,37,0.4412021259777248
GSD3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,303,37,0.4389088898897171
GSD3,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,303,37,0.4407297649886459
GSD3,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,303,37,0.4407772549893707
GSD3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,303,37,0.4391658860258758
GSD3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,303,37,0.44036910589784384
GSD3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,303,37,0.44249627692624927
GSD3,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,303,37,0.4412124059163034
GSD3,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,303,37,0.4392163781449199
GSD3,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,303,37,0.43964602681808174
GSD3,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,303,37,0.44109928305260837
GSD3,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,303,37,0.44002613611519337
GSD3,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,303,37,0.441541553940624
GSD3,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,37,0.4398294920101762
GSD3,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,303,37,0.4413132278714329
GSD3,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,303,37,0.44072719500400126
GSD3,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,303,37,0.4400924991350621
GSD3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,303,37,0.44005040801130235
GSD3,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,303,37,0.4403366351034492
GSD3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,303,37,0.43944536289200187
GSD3,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,303,37,0.44043094804510474
GSD3,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,303,37,0.4403988770209253
GSD3,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,37,0.4413920098450035
GSD3,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,303,37,0.438802587101236
GSD3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,303,37,0.4412321369163692
GSD3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,303,37,0.4408497270196676
GSD3,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,303,37,0.43886758806183934
GSD3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,303,37,0.4399183942005038
GSD3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,303,37,0.43960496596992016
GSD3,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,303,37,0.44163051596842706
GSD3,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,303,37,0.4391146251000464
GSD3,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,303,37,0.440228781895712
GSD4,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,202,25,0.3557020698208362
GSD4,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,202,25,0.35185296600684524
GSD4,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,202,25,0.3535822171252221
GSD4,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,202,25,0.35273695713840425
GSD4,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,202,25,0.35297594289295375
GSD4,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,202,25,0.354273715056479
GSD4,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,202,25,0.35198107920587063
GSD4,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,202,25,0.3538867949973792
GSD4,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,202,25,0.35383390402421355
GSD4,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,202,25,0.35375493206083775
GSD4,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,202,25,0.35354800685308874
GSD4,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,202,25,0.35387316485866904
GSD4,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,202,25,0.35162029997445643
GSD4,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,202,25,0.35142145515419543
GSD4,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,202,25,0.35177753306925297
GSD4,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,202,25,0.35026998608373106
GSD4,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,202,25,0.35210853116586804
GSD4,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,202,25,0.3514817568939179
GSD4,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,202,25,0.35098712402395904
GSD4,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,202,25,0.3511103871278465
GSD4,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,202,25,0.3498991981614381
GSD4,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,202,25,0.3512291999068111
GSD4,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,202,25,0.3510394259355962
GSD4,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,202,25,0.3522449848242104
GSD4,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,202,25,0.35010212287306786
GSD4,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,202,25,0.3512275500688702
GSD4,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,202,25,0.3504815718624741
GSD4,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,202,25,0.43714593700133264
GSD4,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,202,25,0.351048685843125
GSD4,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,202,25,0.3501156331039965
GSD4,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,202,25,0.3511173981241882
GSD4,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,202,25,0.3509431527927518
GSD4,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,202,25,0.35135170305147767
GSD4,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,202,25,0.3509991751052439
GSD4,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,202,25,0.3520301301032305
GSD4,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,202,25,0.35309523600153625
GSD5,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,135,16,0.31288926396518946
GSD5,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,135,16,0.30903227999806404
GSD5,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,135,16,0.30839319596998394
GSD5,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,135,16,0.3060872389469296
GSD5,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,135,16,0.30801583593711257
GSD5,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,135,16,0.3087759050540626
GSD5,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,135,16,0.30597827583551407
GSD5,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,135,16,0.3072718468029052
GSD5,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,135,16,0.3058728431351483
GSD5,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,135,16,0.30634486512281
GSD5,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,135,16,0.30405938904732466
GSD5,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,135,16,0.30647381814196706
GSD5,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,135,16,0.30895341909490526
GSD5,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,135,16,0.3097340581007302
GSD5,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,135,16,0.307552354875952
GSD5,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,135,16,0.3077764001209289
GSD5,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,135,16,0.3077532700262964
GSD5,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,135,16,0.3094941219314933
GSD5,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,135,16,0.3075323139782995
GSD5,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,135,16,0.305702320067212
GSD5,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,135,16,0.30721155600622296
GSD5,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,135,16,0.3089018079917878
GSD5,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,135,16,0.30934845795854926
GSD5,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,135,16,0.3089337779674679
GSD5,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,135,16,0.30740613094531
GSD5,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,135,16,0.308184830006212
GSD5,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,135,16,0.30733242887072265
GSD5,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,135,16,0.3076847670599818
GSD5,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,135,16,0.3085051979869604
GSD5,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,135,16,0.3069389390293509
GSD5,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,135,16,0.30820724996738136
GSD5,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,135,16,0.3079496540594846
GSD5,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,135,16,0.3079000529833138
GSD5,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,135,16,0.3083609049208462
GSD5,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,135,16,0.305769331054762
GSD5,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,135,16,0.30819532996974885
