GSD_TAG,WIN_TAG,FNAME,SIZE,WINSIZE,PSLAB_TIME
GSD0,WIN0,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,184,3.67110077990219
GSD0,WIN0,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,1024,184,3.652796832146123
GSD0,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,1024,184,3.659598685801029
GSD0,WIN0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,184,3.605474771000445
GSD0,WIN0,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,1024,184,3.638628479093313
GSD0,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,1024,184,3.739251545863226
GSD0,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,1024,184,3.636034182040021
GSD0,WIN0,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,1024,184,3.627858234103769
GSD0,WIN0,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,1024,184,3.613104826072231
GSD0,WIN0,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,1024,184,3.64587598410435
GSD1,WIN0,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,184,1.456973792053759
GSD1,WIN0,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,683,184,1.4583667491097003
GSD1,WIN0,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,683,184,1.4692697080317885
GSD1,WIN0,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,683,184,1.4659301210194826
GSD1,WIN0,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,683,184,1.4568115079309791
GSD1,WIN0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,683,184,1.4575194460339844
GSD1,WIN0,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,683,184,1.4843615430872887
GSD1,WIN0,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,683,184,1.4594365560915321
GSD1,WIN0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,683,184,1.497372596990317
GSD1,WIN0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,683,184,1.4963266290724277
GSD1,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,683,184,1.4866911431308836
GSD1,WIN0,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,683,184,1.4821985480375588
GSD1,WIN0,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,683,184,1.507112646009773
GSD1,WIN0,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,683,184,1.4812722650822252
GSD1,WIN0,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,683,184,1.4859338740352541
GSD1,WIN0,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,683,184,1.4735945269931108
GSD1,WIN0,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,683,184,1.462733200052753
GSD1,WIN0,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,184,1.4700867279898375
GSD1,WIN0,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,683,184,1.460556795122102
GSD1,WIN0,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,683,184,1.474041358800605
GSD1,WIN0,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,683,184,1.4715328661259264
GSD1,WIN0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,683,184,1.4495597830973566
GSD1,WIN0,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,683,184,1.4493506378494203
GSD1,WIN0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,683,184,1.4668662350159138
GSD1,WIN0,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,683,184,1.5012002338189632
GSD1,WIN0,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,683,184,1.4674772508442402
GSD1,WIN0,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,184,1.460415709996596
GSD1,WIN0,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,683,184,1.4905000100843608
GSD1,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,683,184,1.5232935601379722
GSD1,WIN0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,683,184,1.47583725489676
GSD1,WIN0,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,683,184,1.4782999989110976
GSD1,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,683,184,1.4673710279166698
GSD1,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,683,184,1.4738289441447705
GSD1,WIN0,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,683,184,1.4763730489648879
GSD1,WIN0,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,683,184,1.4944758121855557
GSD1,WIN0,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,683,184,1.4886217331513762
GSD2,WIN0,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,184,0.4644257740583271
GSD2,WIN0,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,455,184,0.46387255005538464
GSD2,WIN0,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,455,184,0.4621098751667887
GSD2,WIN0,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,455,184,0.4643716528080404
GSD2,WIN0,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,455,184,0.46185644809156656
GSD2,WIN0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,455,184,0.4578129651490599
GSD2,WIN0,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,455,184,0.4621757559943944
GSD2,WIN0,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,455,184,0.46119069098494947
GSD2,WIN0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,455,184,0.46350104990415275
GSD2,WIN0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,455,184,0.46228733914904296
GSD2,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,455,184,0.46243521315045655
GSD2,WIN0,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,455,184,0.46586312097497284
GSD2,WIN0,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,455,184,0.46277427300810814
GSD2,WIN0,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,455,184,0.4678047811612487
GSD2,WIN0,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,455,184,0.4623981420882046
GSD2,WIN0,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,455,184,0.4600060910452157
GSD2,WIN0,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,455,184,0.46778699988499284
GSD2,WIN0,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,184,0.46507492009550333
GSD2,WIN0,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,455,184,0.4627517319750041
GSD2,WIN0,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,455,184,0.4606614480726421
GSD2,WIN0,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,455,184,0.4565982329659164
GSD2,WIN0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,455,184,0.4573805849067867
GSD2,WIN0,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,455,184,0.47621422610245645
GSD2,WIN0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,455,184,0.4628198929131031
GSD2,WIN0,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,455,184,0.4709741419646889
GSD2,WIN0,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,455,184,0.46550829196348786
GSD2,WIN0,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,184,0.45760990981943905
GSD2,WIN0,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,455,184,0.4735919889062643
GSD2,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,455,184,0.4649719081353396
GSD2,WIN0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,455,184,0.45905765681527555
GSD2,WIN0,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,455,184,0.46309536998160183
GSD2,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,455,184,0.4656690461561084
GSD2,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,455,184,0.4646224488969892
GSD2,WIN0,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,455,184,0.47020859201438725
GSD2,WIN0,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,455,184,0.4620058520231396
GSD2,WIN0,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,455,184,0.4681613901630044
GSD3,WIN0,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,184,0.17793702404014766
GSD3,WIN0,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,303,184,0.165905054891482
GSD3,WIN0,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,303,184,0.16633709613233805
GSD3,WIN0,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,303,184,0.16353516280651093
GSD3,WIN0,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,303,184,0.16280563594773412
GSD3,WIN0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,303,184,0.1618873628322035
GSD3,WIN0,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,303,184,0.16217709006741643
GSD3,WIN0,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,303,184,0.16287874802947044
GSD3,WIN0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,303,184,0.16193902399390936
GSD3,WIN0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,303,184,0.16357884602621198
GSD3,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,303,184,0.1687295068986714
GSD3,WIN0,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,303,184,0.16750393598340452
GSD3,WIN0,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,303,184,0.16676522698253393
GSD3,WIN0,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,303,184,0.16346611292101443
GSD3,WIN0,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,303,184,0.1649168999865651
GSD3,WIN0,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,303,184,0.16470407508313656
GSD3,WIN0,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,303,184,0.16140352003276348
GSD3,WIN0,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,184,0.16197975492104888
GSD3,WIN0,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,303,184,0.16349102300591767
GSD3,WIN0,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,303,184,0.16204159706830978
GSD3,WIN0,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,303,184,0.16828260687179863
GSD3,WIN0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,303,184,0.1658023428171873
GSD3,WIN0,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,303,184,0.1614852121565491
GSD3,WIN0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,303,184,0.17067110701464117
GSD3,WIN0,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,303,184,0.16231893398799002
GSD3,WIN0,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,303,184,0.1653244700282812
GSD3,WIN0,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,184,0.1642648030538112
GSD3,WIN0,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,303,184,0.16356937610544264
GSD3,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,303,184,0.1625304790213704
GSD3,WIN0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,303,184,0.16571597987785935
GSD3,WIN0,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,303,184,0.16213105898350477
GSD3,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,303,184,0.1640201269183308
GSD3,WIN0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,303,184,0.1676022089086473
GSD3,WIN0,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,303,184,0.16247660713270307
GSD3,WIN0,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,303,184,0.169699362013489
GSD3,WIN0,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,303,184,0.1632757179904729
GSD0,WIN1,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,122,3.505986415082589
GSD0,WIN1,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,1024,122,3.511935176094994
GSD0,WIN1,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,1024,122,3.488360232906416
GSD0,WIN1,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,1024,122,3.4862809798214585
GSD0,WIN1,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,1024,122,3.470216769957915
GSD0,WIN1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,1024,122,3.454803824890405
GSD0,WIN1,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,1024,122,3.446783250197768
GSD0,WIN1,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,1024,122,3.4554185511078686
GSD0,WIN1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,1024,122,3.531169808935374
GSD0,WIN1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,1024,122,3.545047414023429
GSD0,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,1024,122,3.5535797521006316
GSD0,WIN1,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,1024,122,3.4967780001461506
GSD0,WIN1,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,1024,122,3.4776426488533616
GSD0,WIN1,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,1024,122,3.4510301880072802
GSD0,WIN1,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,1024,122,3.474411176983267
GSD0,WIN1,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,1024,122,3.483926990069449
GSD0,WIN1,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,1024,122,3.4682878900785
GSD0,WIN1,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,122,3.4782076640985906
GSD0,WIN1,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,122,3.513205659808591
GSD0,WIN1,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,122,3.4788324090186507
GSD0,WIN1,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,1024,122,3.444814408896491
GSD0,WIN1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,1024,122,3.464354099938646
GSD0,WIN1,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,1024,122,3.466985376086086
GSD0,WIN1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,1024,122,3.4805306040216237
GSD0,WIN1,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,1024,122,3.522104537114501
GSD0,WIN1,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,1024,122,3.456316543975845
GSD0,WIN1,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,122,3.544449388049543
GSD0,WIN1,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,1024,122,3.4866938809864223
GSD0,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,1024,122,3.4589767621364444
GSD0,WIN1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,122,3.463735102908686
GSD0,WIN1,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,1024,122,3.466607657028362
GSD0,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,1024,122,3.4684919549617916
GSD0,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,1024,122,3.4803139180876315
GSD0,WIN1,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,1024,122,3.4669107750523835
GSD0,WIN1,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,1024,122,3.472785374848172
GSD0,WIN1,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,1024,122,3.4714421920944005
GSD1,WIN1,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,122,1.4144398639909923
GSD1,WIN1,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,683,122,1.4006594221573323
GSD1,WIN1,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,683,122,1.424780439119786
GSD1,WIN1,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,683,122,1.409197430126369
GSD1,WIN1,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,683,122,1.4180033057928085
GSD1,WIN1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,683,122,1.4098290458787233
GSD1,WIN1,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,683,122,1.3974094290751964
GSD1,WIN1,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,683,122,1.4029322899878025
GSD1,WIN1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,683,122,1.409709203056991
GSD1,WIN1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,683,122,1.4454329370055348
GSD1,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,683,122,1.4366017510183156
GSD1,WIN1,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,683,122,1.4093149041291326
GSD1,WIN1,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,683,122,1.4079787789378315
GSD1,WIN1,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,683,122,1.4006282109767199
GSD1,WIN1,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,683,122,1.4028806779533625
GSD1,WIN1,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,683,122,1.4014196009375155
GSD1,WIN1,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,683,122,1.407558027887717
GSD1,WIN1,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,122,1.408636465901509
GSD1,WIN1,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,683,122,1.404100128915161
GSD1,WIN1,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,683,122,1.4108071308583021
GSD1,WIN1,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,683,122,1.3985197059810162
GSD1,WIN1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,683,122,1.4140643638093024
GSD1,WIN1,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,683,122,1.4423480578698218
GSD1,WIN1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,683,122,1.431660634931177
GSD1,WIN1,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,683,122,1.4425811138935387
GSD1,WIN1,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,683,122,1.4196568080224097
GSD1,WIN1,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,122,1.4020740780979395
GSD1,WIN1,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,683,122,1.4262391771189868
GSD1,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,683,122,1.416254481067881
GSD1,WIN1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,683,122,1.4249037220142782
GSD1,WIN1,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,683,122,1.4219556769821793
GSD1,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,683,122,1.4071875591762364
GSD1,WIN1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,683,122,1.4132287539541721
GSD1,WIN1,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,683,122,1.4059419371187687
GSD1,WIN1,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,683,122,1.419741990044713
GSD1,WIN1,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,683,122,1.4287523101083934
GSD2,WIN1,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,122,0.5330280889756978
GSD2,WIN1,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,455,122,0.5626266971230507
GSD2,WIN1,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,455,122,0.5467977819498628
