TAG,FNAME,SIZE,PATCHSIZE,PSLAB_TIME
GSD0,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,1024,128,3.5623713941313326
GSD0,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,1024,128,3.5569774929899722
GSD0,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,1024,128,3.5535136580001563
GSD0,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,1024,128,3.543599896831438
GSD0,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,1024,128,3.5434576431289315
GSD0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,1024,128,3.539135957835242
GSD0,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,1024,128,3.5482010289561003
GSD0,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,1024,128,3.5623301840387285
GSD0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,1024,128,3.5476102051325142
GSD0,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,1024,128,3.551047048997134
GSD0,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,1024,128,3.5679148510098457
GSD0,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,1024,128,3.556458089966327
GSD0,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,1024,128,3.5506167879793793
GSD1,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,85,1.8178079968784004
GSD1,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,683,85,1.8078718930482864
GSD1,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,683,85,1.8111596838571131
GSD1,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,683,85,1.8146468291524798
GSD1,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,683,85,1.8096725470386446
GSD1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,683,85,1.8138155778869987
GSD1,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,683,85,1.8127239318564534
GSD1,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,683,85,1.8101405980996788
GSD1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,683,85,1.808110259938985
GSD1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,683,85,1.8191358679905534
GSD1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,683,85,1.823429682990536
GSD1,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,683,85,1.822524090996012
GSD1,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,683,85,1.8132458340842277
GSD1,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,683,85,1.8093673400580883
GSD1,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,683,85,1.8087985459715128
GSD1,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,683,85,1.8110258001834154
GSD1,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,683,85,1.8185208539944142
GSD1,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,85,1.814904314931482
GSD1,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,683,85,1.8145654569379985
GSD1,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,683,85,1.8101878399029374
GSD1,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,683,85,1.8106359308585525
GSD1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,683,85,1.8186976469587535
GSD1,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,683,85,1.8142062269616872
GSD1,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,683,85,1.8119988250546157
GSD1,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,683,85,1.812515327008441
GSD1,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,683,85,1.8078829429578036
GSD1,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,683,85,1.819683409994468
GSD1,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,683,85,1.8076883191242814
GSD1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,683,85,1.8162289771717042
GSD1,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,683,85,1.8089528100099415
GSD1,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,683,85,1.82392013608478
GSD1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,683,85,1.820904861902818
GSD1,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,683,85,1.8383498468901962
GSD1,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,683,85,1.8166310680098832
GSD1,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,683,85,1.8176646418869495
GSD1,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,683,85,1.8188552109058946
GSD2,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,56,0.895208743866533
GSD2,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,455,56,0.8888716290239245
GSD2,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,455,56,0.8873232807964087
GSD2,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,455,56,0.8873984329402447
GSD2,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,455,56,0.8881639421451837
GSD2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,455,56,0.8890758650377393
GSD2,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,455,56,0.8873410720843822
GSD2,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,455,56,0.891640346031636
GSD2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,455,56,0.8892404190264642
GSD2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,455,56,0.8897605000529438
GSD2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,455,56,0.8890015920624137
GSD2,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,455,56,0.8895551860332489
GSD2,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,455,56,0.8913997311610729
GSD2,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,455,56,0.8925485988147557
GSD2,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,455,56,0.8873759319540113
GSD2,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,455,56,0.8883175360970199
GSD2,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,455,56,0.8897737211082131
GSD2,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,56,0.8912942078895867
GSD2,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,455,56,0.8910465030930936
GSD2,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,455,56,0.8906329921446741
GSD2,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,455,56,0.89159399503842
GSD2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,455,56,0.8895752369426191
GSD2,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,455,56,0.8904182170517743
GSD2,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,455,56,0.8882914248388261
GSD2,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,455,56,0.8858571059536189
GSD2,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,455,56,0.8856982018332928
GSD2,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,455,56,0.8901554199401289
GSD2,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,455,56,0.8858920959755778
GSD2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,455,56,0.8884951889049262
GSD2,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,455,56,0.8869039120618254
GSD2,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,455,56,0.8885105298832059
GSD2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,455,56,0.8879071448463947
GSD2,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,455,56,0.8878467138856649
GSD2,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,455,56,0.8885993219446391
GSD2,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,455,56,0.8882504540961236
GSD2,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,455,56,0.8860957720316947
GSD3,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,37,0.46617851592600346
GSD3,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,303,37,0.45771188801154494
GSD3,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,303,37,0.4387917269486934
GSD3,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,303,37,0.43942811200395226
GSD3,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,303,37,0.4380159981083125
GSD3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,303,37,0.44006626796908677
GSD3,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,303,37,0.4389926621224731
GSD3,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,303,37,0.4395382839720696
GSD3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,303,37,0.4385452000424266
GSD3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,303,37,0.4389606108888984
GSD3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,303,37,0.439001431921497
GSD3,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,303,37,0.43874114588834345
GSD3,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,303,37,0.4401613809168339
GSD3,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,303,37,0.4387610158883035
GSD3,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,303,37,0.4389547810424119
GSD3,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,303,37,0.4378017329145223
GSD3,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,303,37,0.4391937057953328
GSD3,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,37,0.4394804830662906
GSD3,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,303,37,0.4393627711106092
GSD3,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,303,37,0.4374505940359086
GSD3,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,303,37,0.4395877569913864
GSD3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,303,37,0.43951078481040895
GSD3,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,303,37,0.43988911295309663
GSD3,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,303,37,0.4391449149698019
GSD3,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,303,37,0.4399106639903039
GSD3,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,303,37,0.43908705399371684
GSD3,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,303,37,0.4377371510490775
GSD3,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,303,37,0.43916493584401906
GSD3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,303,37,0.4396679080091417
GSD3,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,303,37,0.43952089501544833
GSD3,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,303,37,0.4390669739805162
GSD3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,303,37,0.4395094651263207
GSD3,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,303,37,0.4391080751083791
GSD3,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,303,37,0.44233796396292746
GSD3,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,303,37,0.43945813295431435
GSD3,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,303,37,0.4416699770372361
GSD4,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,202,25,0.3554889438673854
GSD4,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,202,25,0.352707376005128
GSD4,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,202,25,0.35025606700219214
GSD4,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,202,25,0.34843605221249163
GSD4,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,202,25,0.3465350950136781
GSD4,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,202,25,0.3490076959133148
GSD4,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,202,25,0.34827044792473316
GSD4,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,202,25,0.3475241200067103
GSD4,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,202,25,0.34531444613821805
GSD4,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,202,25,0.3468306630384177
GSD4,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,202,25,0.3470458281226456
GSD4,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,202,25,0.3515051370486617
GSD4,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,202,25,0.3539247859735042
GSD4,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,202,25,0.3526108639780432
GSD4,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,202,25,0.35139375389553607
GSD4,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,202,25,0.34937072498723865
GSD4,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,202,25,0.3512508498970419
GSD4,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,202,25,0.3516859619412571
GSD4,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,202,25,0.351782504003495
GSD4,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,202,25,0.3506176450755447
GSD4,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,202,25,0.35093772294931114
GSD4,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,202,25,0.3516390500590205
GSD4,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,202,25,0.3520239091012627
GSD4,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,202,25,0.3520685799885541
GSD4,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,202,25,0.3499424490146339
GSD4,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,202,25,0.3515291870571673
GSD4,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,202,25,0.3516456508077681
GSD4,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,202,25,0.43871018500067294
GSD4,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,202,25,0.3497074639890343
GSD4,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,202,25,0.35153597709722817
GSD4,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,202,25,0.3511432781815529
GSD4,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,202,25,0.3515333279501647
GSD4,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,202,25,0.3508539211470634
GSD4,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,202,25,0.3506083460524678
GSD4,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,202,25,0.35187460598535836
GSD4,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,202,25,0.35148813598789275
GSD5,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,135,16,0.3123065799009055
GSD5,2023-07-19-090208-20.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,135,16,0.30682636611163616
GSD5,2024-06-19-115143-5-ZecChapais-5280x5280-DJI-M3E-patch-2,135,16,0.3086039600893855
GSD5,2024-06-19-115839-10.528-ZecChapais-5280x5280-DJI-M3E-patch-13,135,16,0.3093171070795506
GSD5,2024-07-09-145336-5-Domtar-5280x5280-DJI-M3E-patch-11,135,16,0.3090652709361166
GSD5,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-2,135,16,0.30874901404604316
GSD5,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-13,135,16,0.3061719809193164
GSD5,2024-06-05-121245-5-ZecBatiscan-5280x5280-DJI-M3E-patch-9,135,16,0.308477187063545
GSD5,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-9,135,16,0.30874227290041745
GSD5,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-3,135,16,0.3087434640619904
GSD5,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-5,135,16,0.3086099100764841
GSD5,2024-06-06-023754-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,135,16,0.3087048528250307
GSD5,2024-06-06-024354-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-4,135,16,0.30641098716296256
GSD5,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-1,135,16,0.308224530890584
GSD5,2024-07-24-031637-5-Mauricie-4000x4000-DJI-FC7303-patch-5,135,16,0.3083319130819291
GSD5,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,135,16,0.30897546000778675
GSD5,2023-06-29-102125-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-2,135,16,0.3088557659648359
GSD5,2023-06-29-110105-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,135,16,0.3066880530677736
GSD5,2024-06-19-114842-5-ZecChapais-5280x5280-DJI-M3E-patch-7,135,16,0.307660206919536
GSD5,2024-06-19-120450-18.732-ZecChapais-5280x5280-DJI-M3E-patch-7,135,16,0.3113218459766358
GSD5,2024-06-06-024118-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-2,135,16,0.30867578205652535
GSD5,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-7,135,16,0.3081708902027458
GSD5,2023-06-29-123755-37.9-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-1,135,16,0.30836758483201265
GSD5,2024-07-19-151819-5-Gaspesie-5280x5280-DJI-M3E-patch-13,135,16,0.30719531583599746
GSD5,2024-06-19-115506-5-ZecChapais-5280x5280-DJI-M3E-patch-11,135,16,0.30827208212576807
GSD5,2024-06-19-124001-5-ZecChapais-5280x5280-DJI-M3E-patch-14,135,16,0.30904631107114255
GSD5,2023-06-29-131242-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-4,135,16,0.3094817609526217
GSD5,2024-06-19-120628-21.611-ZecChapais-5280x5280-DJI-M3E-patch-3,135,16,0.3091811139602214
GSD5,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-2,135,16,0.3081759288907051
GSD5,2024-06-19-120137-13.075-ZecChapais-5280x5280-DJI-M3E-patch-7,135,16,0.30997148319147527
GSD5,2024-06-06-023928-5-Zec-Batiscan-4000x4000-DJI-FC7303-patch-3,135,16,0.30951662198640406
GSD5,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-4,135,16,0.3095750040374696
GSD5,2024-07-24-020129-5-Mauricie-4000x4000-DJI-FC7303-patch-3,135,16,0.30929632717743516
GSD5,2023-06-29-105617-5-Lac-Saint-Jean-4000x4000-DJI-FC7303-patch-5,135,16,0.3080405860673636
GSD5,2024-07-24-020620-5-Mauricie-4000x4000-DJI-FC7303-patch-2,135,16,0.30874031293205917
GSD5,2024-06-19-123948-5-ZecChapais-5280x5280-DJI-M3E-patch-12,135,16,0.30921243503689766
